Id,SalePrice
2174,238966.58
2175,274032.7
2176,275728.3
2177,238332.58
2178,227426.8
2179,151539.73
2180,225278.52
2181,201035.52
2182,229588.2
2183,201217.39
2184,127697.09
2185,128793.57
2186,157614.02
2187,165315.02
2188,158783.11
2189,303959.1
2190,48888.26
2191,51581.57
2192,70678.39
2193,101246.37
2194,100166.77
2195,95700.18
2196,91599.48
2197,114828.7
2198,147386.36
2199,183995.2
2200,139407.1
2201,146754.67
2202,164656.73
2203,156792.03
2204,161016.3
2205,103586.88
2206,137126.89
2207,188800.17
2208,239613.73
2209,213157.05
2210,122302.945
2211,106058.445
2212,110198.85
2213,91517.48
2214,144610.36
2215,98128.695
2216,148704.81
2217,42423.746
2218,60521.973
2219,60137.074
2220,56774.562
2221,255302.31
2222,242022.45
2223,281036.56
2224,235551.77
2225,136180.84
2226,217403.48
2227,211090.92
2228,258664.61
2229,249173.9
2230,166008.73
2231,220407.72
2232,205793.77
2233,202147.52
2234,249736.67
2235,225732.3
2236,262101.11
2237,317900.03
2238,218787.98
2239,113449.9
2240,170244.67
2241,173817.95
2242,136170.47
2243,134564.89
2244,107149.71
2245,97843.875
2246,132609.8
2247,118292.76
2248,118347.91
2249,123130.93
2250,132084.52
2251,114834.055
2252,199858.33
2253,169906.27
2254,188220.23
2255,215576.23
2256,178731.58
2257,229268.77
2258,171692.83
2259,198957.33
2260,167568.83
2261,184520.36
2262,183213.17
2263,312590.22
2264,387110.72
2265,204880.17
2266,249354.2
2267,320010.7
2268,316944.28
2269,164107.0
2270,205865.08
2271,223155.8
2272,226289.27
2273,178122.27
2274,210380.05
2275,188397.77
2276,182793.89
2277,202491.48
2278,166207.6
2279,120840.36
2280,102355.94
2281,182513.39
2282,191846.11
2283,114417.766
2284,120319.984
2285,122954.52
2286,124922.08
2287,302184.3
2288,269963.28
2289,315659.03
2290,351241.16
2291,294350.97
2292,345750.4
2293,359738.5
2294,324438.47
2295,370046.75
2296,280834.72
2297,296793.62
2298,302233.4
2299,328320.3
2300,302960.78
2301,281439.34
2302,252824.48
2303,240897.48
2304,242507.5
2305,205347.22
2306,202204.58
2307,214637.98
2308,218187.56
2309,252449.73
2310,211425.62
2311,217142.64
2312,194611.06
2313,194892.92
2314,182278.47
2315,199265.5
2316,212865.94
2317,202267.25
2318,195608.34
2319,195392.97
2320,189902.88
2321,242827.3
2322,199206.31
2323,186290.67
2324,204664.52
2325,223699.31
2326,192791.45
2327,216947.8
2328,231865.58
2329,207764.61
2330,210230.23
2331,322961.06
2332,321276.9
2333,289968.2
2334,255847.58
2335,266766.1
2336,293604.47
2337,206996.56
2338,267490.78
2339,232145.14
2340,326653.44
2341,248874.22
2342,236063.89
2343,241838.73
2344,225666.33
2345,234476.83
2346,213170.44
2347,207753.9
2348,233383.19
2349,194595.62
2350,285272.47
2351,242243.22
2352,251323.02
2353,271524.66
2354,145231.38
2355,146373.39
2356,171618.17
2357,207450.55
2358,199144.27
2359,142989.19
2360,115266.23
2361,161205.17
2362,255595.92
2363,137898.97
2364,175487.67
2365,217783.45
2366,192802.56
2367,205949.94
2368,215017.6
2369,206130.44
2370,184418.42
2371,165311.52
2372,202265.1
2373,264288.56
2374,289502.8
2375,205700.67
2376,281187.6
2377,282761.16
2378,161282.97
2379,232724.64
2380,145232.03
2381,197943.92
2382,217084.36
2383,216733.14
2384,250356.27
2385,175587.69
2386,135432.08
2387,133741.78
2388,99387.766
2389,126406.766
2390,146411.4
2391,151361.64
2392,105311.49
2393,170650.28
2394,144549.39
2395,218210.67
2396,141703.22
2397,217872.39
2398,140461.31
2399,48270.22
2400,49778.76
2401,106403.82
2402,138489.5
2403,155443.56
2404,156201.88
2405,175278.92
2406,141304.31
2407,124853.086
2408,157036.02
2409,125014.516
2410,194518.11
2411,108319.914
2412,158858.62
2413,125748.95
2414,142509.02
2415,147554.67
2416,116176.65
2417,107919.49
2418,125889.484
2419,135455.83
2420,129333.38
2421,149883.61
2422,117643.82
2423,126850.84
2424,167988.06
2425,262717.62
2426,151958.88
2427,122421.2
2428,197431.02
2429,99970.09
2430,130144.35
2431,127478.78
2432,141219.69
2433,138810.03
2434,138128.42
2435,160924.23
2436,94425.07
2437,95446.67
2438,122599.086
2439,115549.97
2440,120604.016
2441,95819.1
2442,99183.805
2443,134272.98
2444,152193.33
2445,66761.67
2446,136026.1
2447,193311.98
2448,130440.75
2449,100636.87
2450,161921.92
2451,142281.22
2452,187355.86
2453,76678.016
2454,124416.66
2455,131978.56
2456,115150.51
2457,113928.22
2458,119592.555
2459,86921.18
2460,158701.14
2461,113844.97
2462,128371.19
2463,113680.17
2464,177577.58
2465,129440.46
2466,115599.38
2467,159129.45
2468,80750.68
2469,71105.8
2470,215886.67
2471,200024.27
2472,171760.05
2473,111138.09
2474,86215.305
2475,219080.48
2476,95600.234
2477,117282.555
2478,166570.55
2479,112389.445
2480,146046.48
2481,127832.664
2482,129643.23
2483,102635.5
2484,134865.19
2485,119993.08
2486,153542.28
2487,244345.66
2488,156538.77
2489,159774.17
2490,153536.98
2491,78098.57
2492,194742.86
2493,169888.48
2494,160501.38
2495,85868.07
2496,247902.2
2497,148338.83
2498,102199.51
2499,85094.945
2500,122669.766
2501,131210.78
2502,153165.27
2503,91703.27
2504,198011.67
2505,228757.31
2506,266106.34
2507,280795.1
2508,264920.78
2509,235655.33
2510,233109.55
2511,191013.55
2512,218190.02
2513,231155.45
2514,227530.92
2515,157384.61
2516,190952.08
2517,154262.92
2518,169044.64
2519,226743.02
2520,222240.42
2521,198796.8
2522,238483.55
2523,124865.984
2524,153815.72
2525,153179.8
2526,142796.7
2527,109895.44
2528,123060.32
2529,146497.55
2530,137718.1
2531,253355.58
2532,235235.98
2533,219774.61
2534,232823.33
2535,277107.62
2536,247567.05
2537,228215.27
2538,196793.5
2539,199565.45
2540,199323.53
2541,202522.95
2542,179938.77
2543,135182.89
2544,113866.7
2545,148779.56
2546,137162.47
2547,155807.66
2548,153268.64
2549,184613.58
2550,577604.9
2551,146333.66
2552,123029.09
2553,52728.582
2554,87998.54
2555,106453.21
2556,88750.79
2557,120303.03
2558,180011.05
2559,118908.89
2560,156029.73
2561,126094.62
2562,128627.0
2563,122503.37
2564,188584.77
2565,150241.64
2566,161749.55
2567,127665.39
2568,200051.14
2569,201896.12
2570,121440.71
2571,202332.64
2572,142963.56
2573,232508.81
2574,236146.36
2575,124264.234
2576,128520.984
2577,150837.5
2578,67042.78
2579,42878.08
2580,103283.81
2581,162531.61
2582,116543.78
2583,254500.69
2584,167130.08
2585,225242.14
2586,220142.61
2587,209546.14
2588,138684.45
2589,151764.98
2590,225849.2
2591,262838.62
2592,217977.4
2593,268898.6
2594,173556.11
2595,200823.45
2596,295002.72
2597,213703.92
2598,278901.4
2599,293723.44
2600,222704.02
2601,139468.86
2602,82609.83
2603,98181.65
2604,84385.09
2605,84541.46
2606,158232.23
2607,242219.95
2608,231745.02
2609,182628.48
2610,89833.94
2611,150070.69
2612,171147.48
2613,129534.84
2614,121164.44
2615,156885.27
2616,164548.23
2617,207278.86
2618,233526.8
2619,223953.48
2620,211475.61
2621,189534.92
2622,203079.3
2623,237372.7
2624,293136.44
2625,264191.47
2626,186889.58
2627,160840.89
2628,340999.75
2629,358030.44
2630,298862.44
2631,356415.6
2632,332396.25
2633,259952.39
2634,342852.53
2635,164906.61
2636,208211.02
2637,187688.36
2638,256193.9
2639,198642.17
2640,168459.03
2641,108303.875
2642,191438.83
2643,124706.516
2644,136425.48
2645,107928.9
2646,98984.68
2647,120383.875
2648,143045.17
2649,145746.42
2650,114942.54
2651,146064.16
2652,324388.66
2653,253979.05
2654,259413.62
2655,334417.28
2656,302730.78
2657,295728.2
2658,273824.97
2659,280223.34
2660,307712.97
2661,303101.6
2662,313837.7
2663,280277.88
2664,245305.95
2665,291861.2
2666,262681.78
2667,195925.72
2668,196408.16
2669,198490.5
2670,272362.03
2671,203670.22
2672,206514.72
2673,208558.61
2674,217842.98
2675,176586.31
2676,209666.08
2677,210808.8
2678,256515.69
2679,268071.84
2680,269025.88
2681,331513.16
2682,296806.38
2683,392791.72
2684,292850.44
2685,293664.4
2686,254880.94
2687,279159.5
2688,219739.38
2689,200825.28
2690,346266.34
2691,196534.48
2692,139786.53
2693,216625.81
2694,139617.88
2695,213376.39
2696,200830.17
2697,207258.14
2698,211213.98
2699,177035.98
2700,158633.39
2701,167329.58
2702,133161.52
2703,130216.52
2704,152047.48
2705,105015.695
2706,106009.055
2707,137090.89
2708,119572.8
2709,93135.32
2710,124290.914
2711,299625.72
2712,341058.4
2713,180799.73
2714,157627.1
2715,178952.52
2716,158454.33
2717,215290.02
2718,227471.98
2719,165207.11
2720,190115.92
2721,140101.47
2722,174840.9
2723,162592.08
2724,123144.03
2725,133278.4
2726,145127.23
2727,182925.78
2728,180978.73
2729,149671.28
2730,140048.88
2731,117044.84
2732,118937.914
2733,173119.83
2734,150785.5
2735,131918.61
2736,149342.19
2737,103807.98
2738,143234.02
2739,171019.33
2740,144963.8
2741,141338.25
2742,181146.11
2743,158560.3
2744,169951.02
2745,148423.75
2746,131144.67
2747,151901.19
2748,117394.195
2749,133332.5
2750,120209.25
2751,130991.99
2752,220609.44
2753,183781.53
2754,283921.47
2755,135441.92
2756,95204.13
2757,81712.984
2758,69849.695
2759,147683.39
2760,137941.81
2761,154941.83
2762,152284.08
2763,221320.05
2764,151051.8
2765,274689.4
2766,124081.86
2767,63498.92
2768,115791.445
2769,128810.42
2770,144480.6
2771,98599.28
2772,103022.12
2773,160534.7
2774,131869.9
2775,125029.734
2776,138753.1
2777,150827.8
2778,100172.54
2779,122159.484
2780,94130.75
2781,79638.06
2782,90150.09
2783,82718.016
2784,120146.164
2785,139409.19
2786,48510.78
2787,108921.664
2788,69774.63
2789,187705.52
2790,79614.76
2791,119349.63
2792,51564.625
2793,142746.9
2794,85907.65
2795,104564.516
2796,77441.25
2797,210269.42
2798,118750.86
2799,115089.94
2800,63507.094
2801,91230.08
2802,125687.04
2803,175313.8
2804,126206.74
2805,85006.055
2806,75326.164
2807,160045.95
2808,164412.11
2809,107606.14
2810,128628.41
2811,182225.27
2812,174365.17
2813,182401.55
2814,177987.98
2815,94708.16
2816,208653.95
2817,153429.36
2818,125082.06
2819,178875.73
2820,152576.53
2821,116528.625
2822,200938.27
2823,310221.8
2824,188395.05
2825,181630.3
2826,132009.6
2827,136682.34
2828,247543.27
2829,206864.92
2830,243932.47
2831,193942.83
2832,248190.53
2833,270654.66
2834,225060.5
2835,232941.61
2836,217071.67
2837,176070.69
2838,163319.73
2839,205538.77
2840,207320.73
2841,208112.17
2842,240543.64
2843,153789.84
2844,173235.23
2845,111996.195
2846,219945.39
2847,221699.02
2848,215262.7
2849,213005.3
2850,273151.28
2851,229727.92
2852,243972.2
2853,251361.77
2854,151486.17
2855,212360.23
2856,211201.84
2857,198190.55
2858,213432.5
2859,129134.85
2860,128442.33
2861,141762.84
2862,221386.11
2863,123470.0
2864,250146.61
2865,148327.7
2866,168232.58
2867,82076.15
2868,113970.87
2869,110026.875
2870,151199.69
2871,91990.48
2872,24063.604
2873,99236.16
2874,129697.01
2875,104369.62
2876,161103.95
2877,105490.695
2878,132184.36
2879,143536.12
2880,94533.98
2881,126987.37
2882,150877.28
2883,178582.3
2884,193034.06
2885,165432.61
2886,232839.83
2887,98571.3
2888,122683.11
2889,44957.914
2890,65578.98
2891,146032.89
2892,40832.582
2893,70362.445
2894,40795.477
2895,268964.2
2896,249163.89
2897,207261.77
2898,162242.23
2899,213619.39
2900,178224.52
2901,204014.55
2902,199242.83
2903,302266.97
2904,313363.9
2905,86661.47
2906,215955.55
2907,118043.625
2908,132776.39
2909,159545.97
2910,56410.406
2911,83468.2
2912,163080.83
2913,83116.57
2914,70487.18
2915,74321.74
2916,85661.12
2917,208405.98
2918,106812.625
2919,240708.27
